input_model,p,q,time
3b9ae1ad-11e5-4fb5-ba03-9027e39c33b4,3.516E-4,0.0,2011-01-01T00:00:00Z
ea515ef0-c8e1-4e3f-9420-577ba394c7dc,3.516E-4,0.0,2011-01-01T00:00:00Z
28a6872b-abf5-412e-b887-b0503addaa7a,3.516E-4,0.0,2011-01-01T00:00:00Z
996313f2-93af-477c-92dc-2011a43afd7c,3.516E-4,0.0,2011-01-01T00:00:00Z
2485a766-3e5c-4950-b598-0c3b84c747a7,3.516E-4,0.0,2011-01-01T00:00:00Z
5d930bf2-0b63-4821-bd6c-02383e3b4220,3.516E-4,0.0,2011-01-01T00:00:00Z
2c90248b-ce63-492c-a2e1-2bd66a3f3287,3.516E-4,0.0,2011-01-01T00:00:00Z
4d3af2ae-7637-46bc-a492-1bca70d3bc56,3.516E-4,0.0,2011-01-01T00:00:00Z
a2d372db-d13c-4d3c-a987-ccf4138d43f2,3.516E-4,0.0,2011-01-01T00:00:00Z
5596dd40-f34f-4ec4-bf80-17fcf122a67b,3.516E-4,0.0,2011-01-01T00:00:00Z
70fcdefd-49c1-455f-9ceb-013dcbf26887,3.516E-4,0.0,2011-01-01T00:00:00Z
e733ea74-1c51-4592-9fb3-cc2d0a007450,3.516E-4,0.0,2011-01-01T00:00:00Z
3857ce77-a630-4b43-a1a1-6bebc0817e1d,3.516E-4,0.0,2011-01-01T00:00:00Z
d7a1b657-6d15-45c7-8d04-d2eef97429b0,3.516E-4,0.0,2011-01-01T00:00:00Z
8a535e63-ff09-4236-ac68-fb6a21bb0516,3.516E-4,0.0,2011-01-01T00:00:00Z
ec81e030-4dc6-462a-9218-b5c791e82da7,3.516E-4,0.0,2011-01-01T00:00:00Z
1fb9be59-d27c-4748-a090-db5a58063d82,3.516E-4,0.0,2011-01-01T00:00:00Z
188c5841-af7d-48ea-95ac-7178dc7407c9,3.516E-4,0.0,2011-01-01T00:00:00Z
1aeeacdc-e61b-4d44-ac76-699c7b459325,3.516E-4,0.0,2011-01-01T00:00:00Z
66f54dc9-83dc-435d-9c21-3361838e88d6,3.516E-4,0.0,2011-01-01T00:00:00Z
2596f43d-e805-46b6-a79a-adf9f21fee96,3.516E-4,0.0,2011-01-01T00:00:00Z
4384a56f-5b34-430c-89d8-354f367fa7ff,3.516E-4,0.0,2011-01-01T00:00:00Z
b47d3f0a-f480-49ef-ba7e-7979c81b0f70,3.516E-4,0.0,2011-01-01T00:00:00Z
5d4b96bf-a6ad-4026-b97a-4e6d77896480,3.516E-4,0.0,2011-01-01T00:00:00Z
ef6f6592-1b85-4204-82e1-c33a6ed3d582,3.516E-4,0.0,2011-01-01T00:00:00Z
3feb112d-8a47-49eb-b719-d7226b6fe7a0,3.516E-4,0.0,2011-01-01T00:00:00Z
bc617ea3-3b85-4ba8-8b12-f243f077d6bb,3.516E-4,0.0,2011-01-01T00:00:00Z
666ac620-2151-430e-a9a1-624be6c61cb8,3.516E-4,0.0,2011-01-01T00:00:00Z
0045a53f-8f38-4239-8109-073a768cc593,3.516E-4,0.0,2011-01-01T00:00:00Z
dc34b951-89f4-4e28-8f04-3e6522bfa0c9,3.516E-4,0.0,2011-01-01T00:00:00Z
e2795c9b-dddb-4012-b56c-e24c3d1c3cdf,3.516E-4,0.0,2011-01-01T00:00:00Z
10b5f3d3-60c9-45b9-a70e-fa75140e9a9d,3.516E-4,0.0,2011-01-01T00:00:00Z
1100ef62-0d33-46df-8ac7-c949d843217c,3.516E-4,0.0,2011-01-01T00:00:00Z
62a4a30c-7bf2-4813-a00e-7002b8c56832,3.516E-4,0.0,2011-01-01T00:00:00Z
c67f5f1a-7adf-4715-a0ee-1bc0156b7bb9,3.516E-4,0.0,2011-01-01T00:00:00Z
3c309ec9-42a4-441d-8c0e-e29cefa6bf18,3.516E-4,0.0,2011-01-01T00:00:00Z
bd4fa1dc-a73a-4aa4-ac9f-d263a45a6cce,3.516E-4,0.0,2011-01-01T00:00:00Z
d08a8e2d-0ab1-4d89-b111-6a8efe2a76af,3.516E-4,0.0,2011-01-01T00:00:00Z
59f1999e-008d-47f0-b99d-1305fcb8f525,3.516E-4,0.0,2011-01-01T00:00:00Z
3df803d8-4af6-426e-a51a-4b736ff06d51,3.516E-4,0.0,2011-01-01T00:00:00Z
2550ae33-6540-4602-b59a-a46c49747c97,3.516E-4,0.0,2011-01-01T00:00:00Z
94203400-1579-4cc0-9395-ac67f94c6c01,3.516E-4,0.0,2011-01-01T00:00:00Z
6a4d97c2-3c6b-4fb8-91a6-2c9a2f9523b1,3.516E-4,0.0,2011-01-01T00:00:00Z
f971674c-7f11-4e9d-b701-1736b2effb65,3.516E-4,0.0,2011-01-01T00:00:00Z
c27ac6bb-5227-42d4-832f-985d69bc9c4e,3.516E-4,0.0,2011-01-01T00:00:00Z
ee726dbd-8a70-4d50-8cc3-cdda596166c7,3.516E-4,0.0,2011-01-01T00:00:00Z
34671961-b8a8-49f9-a99e-c7b5a33c600e,3.516E-4,0.0,2011-01-01T00:00:00Z
7c03d124-df4a-46c3-9b74-66bd888f750e,3.516E-4,0.0,2011-01-01T00:00:00Z
4cbcffbf-d9c8-463a-8f11-6990fbda235e,3.516E-4,0.0,2011-01-01T00:00:00Z
d957a9c6-500e-457d-918b-7f6c4e560bbc,3.516E-4,0.0,2011-01-01T00:00:00Z
eed8fa68-08b5-49f3-a6d7-2632fe7b13b9,3.516E-4,0.0,2011-01-01T00:00:00Z
5f58fa15-aff8-4a9b-bfc0-8ef690d6dba3,3.516E-4,0.0,2011-01-01T00:00:00Z
4c6e6e4f-d4cb-4de3-b406-ff3ec1d50280,3.516E-4,0.0,2011-01-01T00:00:00Z
c78b87bd-855b-4741-9e82-c9d814dc5a7c,3.516E-4,0.0,2011-01-01T00:00:00Z
1469946c-101e-42e9-9e48-28801e9610af,3.516E-4,0.0,2011-01-01T00:00:00Z
598f0d53-7c8f-435b-b333-95b6f4d359f2,3.516E-4,0.0,2011-01-01T00:00:00Z
dd53cc4e-93a6-47f1-afa0-a46f82e3b371,3.516E-4,0.0,2011-01-01T00:00:00Z
12c85bfd-a5a1-4812-b168-86b94f624f18,3.516E-4,0.0,2011-01-01T00:00:00Z
8d1ee87d-73a7-46eb-b174-602683d702d9,3.516E-4,0.0,2011-01-01T00:00:00Z
93128545-6977-41fa-8e20-5d7a930d80c9,3.516E-4,0.0,2011-01-01T00:00:00Z
9a751f29-69b8-4ca0-b019-3001e50922d3,3.516E-4,0.0,2011-01-01T00:00:00Z
7b8abd75-9967-4505-b919-3accd78908e4,3.516E-4,0.0,2011-01-01T00:00:00Z
ff0b995a-86ff-4f4d-987e-e475a64f2180,3.516E-4,0.0,2011-01-01T00:00:00Z
94ef12cc-d3bc-42b1-b8b0-6177b93bb25c,3.516E-4,0.0,2011-01-01T00:00:00Z
f231c4e2-2872-4d83-b486-894d846dc4d7,3.516E-4,0.0,2011-01-01T00:00:00Z
b925ad8d-edb2-4f59-a302-9b33d21d900c,3.516E-4,0.0,2011-01-01T00:00:00Z
ae80f9a2-151c-4f24-99bf-928032df3383,3.516E-4,0.0,2011-01-01T00:00:00Z
c2446989-6050-49f9-ab98-d8cfb8058709,3.516E-4,0.0,2011-01-01T00:00:00Z
24de669f-4786-4388-ae36-aaef1ce40ffa,3.516E-4,0.0,2011-01-01T00:00:00Z
f870937a-6644-4ef8-9bfd-15835471e775,3.516E-4,0.0,2011-01-01T00:00:00Z
6bd61b8c-2b53-4fc8-8e35-b17ed81ba8c9,3.516E-4,0.0,2011-01-01T00:00:00Z
99a0a508-d25a-4136-8300-40a676832d35,3.516E-4,0.0,2011-01-01T00:00:00Z
6c4c7e65-4598-4855-b057-25773ffdf5f2,3.516E-4,0.0,2011-01-01T00:00:00Z
89f93344-8dc3-46ea-805b-8c43bffc7577,3.516E-4,0.0,2011-01-01T00:00:00Z
924dbbfa-abb0-42b2-83a9-15897bf5806e,3.516E-4,0.0,2011-01-01T00:00:00Z
3ac82a59-756c-4ead-b34e-02957fc69ec4,3.516E-4,0.0,2011-01-01T00:00:00Z
2e7dda3e-4bd4-4bb7-8e15-260f709ab92e,3.516E-4,0.0,2011-01-01T00:00:00Z
7a17120f-8522-4eca-95aa-f6b5d985103b,3.516E-4,0.0,2011-01-01T00:00:00Z
245666cd-881b-44ca-9b47-536c96e15bce,3.516E-4,0.0,2011-01-01T00:00:00Z
3f903ef1-047f-4f28-9d9f-c35b2c440315,3.516E-4,0.0,2011-01-01T00:00:00Z
f4536a0c-33d2-4c57-918c-0ebdf768265a,3.516E-4,0.0,2011-01-01T00:00:00Z
b4b07036-0d49-4f8f-9194-0181e11d0470,3.516E-4,0.0,2011-01-01T00:00:00Z
8bd4fb73-bc7f-45c9-b1e6-916afd2e7359,3.516E-4,0.0,2011-01-01T00:00:00Z
cad1c678-6e76-430f-bf7c-db12c6f06239,3.516E-4,0.0,2011-01-01T00:00:00Z
c2402412-97fa-4ca4-aa66-e6e04d010001,3.516E-4,0.0,2011-01-01T00:00:00Z
cec8879b-a90b-4e15-b664-a7ed0739ae0a,3.516E-4,0.0,2011-01-01T00:00:00Z
5fa8b3e6-ed79-4804-997b-4c6eb2c7727b,3.516E-4,0.0,2011-01-01T00:00:00Z
9d2c5b78-ad86-4055-b74b-e5b24f89a75b,3.516E-4,0.0,2011-01-01T00:00:00Z
9219bda4-01ce-4067-92b1-595b86e9bbdf,3.516E-4,0.0,2011-01-01T00:00:00Z
573a3f21-49d8-4e2b-bca0-d546d77bb143,3.516E-4,0.0,2011-01-01T00:00:00Z
aef6783d-889c-48a2-bdf5-7a9086a73548,3.516E-4,0.0,2011-01-01T00:00:00Z
3a2470e0-1d3f-4f33-990d-20c8b9611ac5,3.516E-4,0.0,2011-01-01T00:00:00Z
c9689bd8-6717-49d5-90d9-a6245b5116e6,3.516E-4,0.0,2011-01-01T00:00:00Z
9b4f4a8b-3aaa-4b77-afdb-049d2b83869b,3.516E-4,0.0,2011-01-01T00:00:00Z
180167d5-7277-407f-a269-da5d2f1e30f0,3.516E-4,0.0,2011-01-01T00:00:00Z
a34932f7-012c-4a27-aa5f-4dd043028d5e,3.516E-4,0.0,2011-01-01T00:00:00Z
b52b4bea-014e-4aad-8481-2f2761957f69,3.516E-4,0.0,2011-01-01T00:00:00Z
0d983289-2ff2-4f2c-b38a-bab3ec967c76,3.516E-4,0.0,2011-01-01T00:00:00Z
27f66b7b-f1ac-46e4-9c11-b9ff0d0f2990,3.516E-4,0.0,2011-01-01T00:00:00Z
ea51cb96-068f-4359-b1d0-27438ce87b49,3.516E-4,0.0,2011-01-01T00:00:00Z
599e7b5f-7a78-4bb4-a3c3-e6f2779bbda2,3.516E-4,0.0,2011-01-01T00:00:00Z
9cff3e75-4374-48fc-a20a-27968427dc1a,3.516E-4,0.0,2011-01-01T00:00:00Z
4cf4c2ac-3c96-456e-858b-5000f183230c,3.516E-4,0.0,2011-01-01T00:00:00Z
fd1a8de9-722a-4304-8799-e1e976d9979c,3.516E-4,0.0,2011-01-01T00:00:00Z
a08a45bb-552f-435d-b614-aed657073527,3.516E-4,0.0,2011-01-01T00:00:00Z
2f4df67a-e33a-4a1b-9caa-41bfb4408b8c,3.516E-4,0.0,2011-01-01T00:00:00Z
3cec8f8c-5a69-4813-a788-11cfbd48f718,3.516E-4,0.0,2011-01-01T00:00:00Z
57d74ff0-f6c4-4932-93c5-9837d101297c,3.516E-4,0.0,2011-01-01T00:00:00Z
eb8622e3-0dd8-42e4-ab49-23b5cec0eb9c,3.516E-4,0.0,2011-01-01T00:00:00Z
5d842fa6-eb7a-4f88-8dd3-f7eac01afaad,3.516E-4,0.0,2011-01-01T00:00:00Z
7f6b1274-7b1b-4313-8027-6fc4a31f34e0,3.516E-4,0.0,2011-01-01T00:00:00Z
a3bcf5fc-5937-4182-8a54-180f9810d21d,3.516E-4,0.0,2011-01-01T00:00:00Z
48ae1ea4-e001-4152-b54c-320fc9f35e92,3.516E-4,0.0,2011-01-01T00:00:00Z
099f4cde-75ca-4928-904d-37717b5b1b02,3.516E-4,0.0,2011-01-01T00:00:00Z
3ce5abcb-0eb1-403f-9fca-90d255619cc5,3.516E-4,0.0,2011-01-01T00:00:00Z
36d59a0a-17a5-4955-996b-e3aafb86f4f1,3.516E-4,0.0,2011-01-01T00:00:00Z
6f97361f-d4e6-45b5-9bf2-d880d42eae25,3.516E-4,0.0,2011-01-01T00:00:00Z
07ac3307-90a9-4d74-9434-b977741a8858,3.516E-4,0.0,2011-01-01T00:00:00Z
29a47779-6c11-490f-a0b2-e33c6c7a06b3,3.516E-4,0.0,2011-01-01T00:00:00Z
e25c3969-7e44-48f5-860c-03ff67a65284,3.516E-4,0.0,2011-01-01T00:00:00Z
8bee3a68-8990-46eb-9230-067111caceb5,3.516E-4,0.0,2011-01-01T00:00:00Z
0de47e33-a4fb-4a86-839d-ec9ad49a8414,3.516E-4,0.0,2011-01-01T00:00:00Z
9413bafe-4537-4247-ae22-8b3d03bf6309,3.516E-4,0.0,2011-01-01T00:00:00Z
e87a4990-0f33-44dc-bb98-ca7dd38e2493,3.516E-4,0.0,2011-01-01T00:00:00Z
8f0150c7-b217-43ca-85d5-c1e4d2e903d0,3.516E-4,0.0,2011-01-01T00:00:00Z
35408c17-cd77-4115-8357-9fb0e8f76532,3.516E-4,0.0,2011-01-01T00:00:00Z
692728c7-5ecf-4c0a-8ead-ae19fc029ba4,3.516E-4,0.0,2011-01-01T00:00:00Z
bc54e624-8931-4188-9405-950e8deae723,3.516E-4,0.0,2011-01-01T00:00:00Z
3c9a2f9a-8cd0-42f2-9d16-f6314c741aa3,3.516E-4,0.0,2011-01-01T00:00:00Z
95a1e026-be40-4209-9752-fbab3a626b87,3.516E-4,0.0,2011-01-01T00:00:00Z
660e69f8-cba2-45d0-9d0c-f7d5be09451d,3.516E-4,0.0,2011-01-01T00:00:00Z
9018c4d9-5b86-4c11-b5b3-2c26e756ad0e,3.516E-4,0.0,2011-01-01T00:00:00Z
35414e99-525f-455a-b4ef-137b6e48ff87,3.516E-4,0.0,2011-01-01T00:00:00Z
4dd0785a-482c-47e3-bb82-e315083684d1,3.516E-4,0.0,2011-01-01T00:00:00Z
0442c234-22f8-4022-8daa-2f191e4a6bf3,3.516E-4,0.0,2011-01-01T00:00:00Z
8c2ea045-0890-4ee5-8d66-0ce5f5eba7d1,3.516E-4,0.0,2011-01-01T00:00:00Z
2ba29ae5-8b0a-4fee-be31-c6d0cc83f97e,3.516E-4,0.0,2011-01-01T00:00:00Z
2848033f-54ed-4507-8d9c-59ec3eb5c3a9,3.516E-4,0.0,2011-01-01T00:00:00Z
98c1a2ab-bd09-4c77-a389-d088aed894b1,3.516E-4,0.0,2011-01-01T00:00:00Z
7e337720-59f5-4d3f-bf95-71c6228587f3,3.516E-4,0.0,2011-01-01T00:00:00Z
8bad5752-c9c1-4669-802d-b1c4c7bbb909,3.516E-4,0.0,2011-01-01T00:00:00Z
9c5991bc-24df-496b-b4ce-5ec27657454c,3.516E-4,0.0,2011-01-01T00:00:00Z
54f64be5-5966-4c66-8cfa-dd688e59e992,3.516E-4,0.0,2011-01-01T00:00:00Z
5f2d65fc-7e92-497e-8c51-ead1985d66fa,3.516E-4,0.0,2011-01-01T00:00:00Z
de3eef0c-2f09-4f57-a04b-dae5011fac7a,3.516E-4,0.0,2011-01-01T00:00:00Z
3052ef96-e3f1-4469-a64e-059f09306044,3.516E-4,0.0,2011-01-01T00:00:00Z
a82e1da2-1af2-40d8-b8f9-b4027118d029,3.516E-4,0.0,2011-01-01T00:00:00Z
5312d132-f5bc-4c34-98ca-16221a0111e2,3.516E-4,0.0,2011-01-01T00:00:00Z
b334c8b6-0f65-4891-a761-5208a39aa9d0,3.516E-4,0.0,2011-01-01T00:00:00Z
d4004ab6-3b00-4eeb-b62a-4ec28dc9cec6,3.516E-4,0.0,2011-01-01T00:00:00Z
6e260432-2b25-444f-8e37-5300eee5a89e,3.516E-4,0.0,2011-01-01T00:00:00Z
0944b3b6-15e3-4704-b50d-fa1e407ade7e,3.516E-4,0.0,2011-01-01T00:00:00Z
0290a7de-8c73-44d4-9a06-cf469d20c90c,3.516E-4,0.0,2011-01-01T00:00:00Z
08bb3387-aaf3-4005-894b-c195849fcad0,3.516E-4,0.0,2011-01-01T00:00:00Z
d12ce59d-2cf8-4186-9174-46a8b7f7c9cf,3.516E-4,0.0,2011-01-01T00:00:00Z
283a1252-a774-4b04-bfcf-fe8879065982,3.516E-4,0.0,2011-01-01T00:00:00Z
04c0cbcf-4e9d-4608-bb92-6ab97e59ece7,3.516E-4,0.0,2011-01-01T00:00:00Z
a9bb2858-c56d-4594-a364-fcfaf448d0e5,3.516E-4,0.0,2011-01-01T00:00:00Z
8a5a7de2-d61c-4172-b917-7404a2aba038,3.516E-4,0.0,2011-01-01T00:00:00Z
a1af0e38-339c-491c-94d8-446cf662d89b,3.516E-4,0.0,2011-01-01T00:00:00Z
5c3fb165-f374-44fa-802e-e82e5a2538f0,3.516E-4,0.0,2011-01-01T00:00:00Z
5cffadab-94f6-4d98-a804-9d74189982cc,3.516E-4,0.0,2011-01-01T00:00:00Z
3ad0235e-751b-4682-89a5-b359aef0dd98,3.516E-4,0.0,2011-01-01T00:00:00Z
916670c1-1575-4fe8-acb0-1dcf1c218386,3.516E-4,0.0,2011-01-01T00:00:00Z
4dcec977-6c98-4bd2-b6f2-dc32d9c61cf2,3.516E-4,0.0,2011-01-01T00:00:00Z
9f0d4b5f-7563-40bc-b20e-bc54a96e9019,3.516E-4,0.0,2011-01-01T00:00:00Z
7194cc61-5445-43a9-9039-ddde7ab2be55,3.516E-4,0.0,2011-01-01T00:00:00Z
8f6178ef-fc51-431e-a91a-1b1802a7373c,3.516E-4,0.0,2011-01-01T00:00:00Z
c098f9cd-09c8-4eef-8941-652cb8365992,3.516E-4,0.0,2011-01-01T00:00:00Z
e81df4d7-0935-40d7-be0b-5b696b24d220,3.516E-4,0.0,2011-01-01T00:00:00Z
a9f8dce4-b664-4bbd-9e52-c2ca6aa669aa,3.516E-4,0.0,2011-01-01T00:00:00Z
a1a11124-0e04-4a0c-bab9-eb68c9f20a9e,3.516E-4,0.0,2011-01-01T00:00:00Z
3b51a0c6-060f-40ce-b207-6146fde8e724,3.516E-4,0.0,2011-01-01T00:00:00Z
c806a93a-5f1c-47ba-9c67-31a86ae2658c,3.516E-4,0.0,2011-01-01T00:00:00Z
b89b8560-b729-46d5-8aa1-3c678dd30be4,3.516E-4,0.0,2011-01-01T00:00:00Z
1308b834-4b0c-4c91-b5fc-8529368005ea,3.516E-4,0.0,2011-01-01T00:00:00Z
26bf78c9-48ea-4004-9148-eaee014d6f09,3.516E-4,0.0,2011-01-01T00:00:00Z
f2284780-6019-4864-bf29-915330717f5b,3.516E-4,0.0,2011-01-01T00:00:00Z
60492496-1ab3-4b51-b2c4-245f44a4ce45,3.516E-4,0.0,2011-01-01T00:00:00Z
7f642ba6-1492-4bf6-9857-113c60a18709,3.516E-4,0.0,2011-01-01T00:00:00Z
ec035312-7214-4060-a502-71cbe819f32a,3.516E-4,0.0,2011-01-01T00:00:00Z
860a37f7-7add-4613-bef4-326ee5ea328b,3.516E-4,0.0,2011-01-01T00:00:00Z
66f30a61-7722-48a7-a527-99ff55e12754,3.516E-4,0.0,2011-01-01T00:00:00Z
be985e5e-19b6-49c4-bb64-f37a627be13b,3.516E-4,0.0,2011-01-01T00:00:00Z
5f56df23-f5b3-42d0-9896-85015f7b1274,3.516E-4,0.0,2011-01-01T00:00:00Z
12f5a119-679c-4198-b133-a4596816f6d1,3.516E-4,0.0,2011-01-01T00:00:00Z
16cd0d9b-bbaa-4d71-ad87-b8e834cf478d,3.516E-4,0.0,2011-01-01T00:00:00Z
d7a977d9-d95f-46f1-b993-2ba120bcd366,3.516E-4,0.0,2011-01-01T00:00:00Z
7794309a-7ecd-436d-ae38-51bbdab5df11,3.516E-4,0.0,2011-01-01T00:00:00Z
6ad26a2b-9139-4008-bd91-ba2c8918e1e3,3.516E-4,0.0,2011-01-01T00:00:00Z
8d326225-ff42-40ab-b58e-adc0cb32c9ff,3.516E-4,0.0,2011-01-01T00:00:00Z
d95c7612-af94-4ac4-94a0-a1dca839f33a,3.516E-4,0.0,2011-01-01T00:00:00Z
be63473d-a375-4ce7-9970-80358e5c54bd,3.516E-4,0.0,2011-01-01T00:00:00Z
1fbefcb1-57ec-4b86-8b7e-c892f0e6b179,3.516E-4,0.0,2011-01-01T00:00:00Z
742de2f0-f057-47d0-83a3-9f57f84eb314,3.516E-4,0.0,2011-01-01T00:00:00Z
4c7ee262-a021-408a-aada-27677feeeec9,3.516E-4,0.0,2011-01-01T00:00:00Z
68ca017a-8327-4a88-a2ab-0c7c20383a3e,3.516E-4,0.0,2011-01-01T00:00:00Z
d28f1e85-c5ff-41c9-93b7-ba4ea62eb56d,3.516E-4,0.0,2011-01-01T00:00:00Z
0cf1f5c4-996b-4422-b61b-b4fbc840d004,3.516E-4,0.0,2011-01-01T00:00:00Z
a6ce4a93-174a-4ca0-92bb-f09abc579d81,3.516E-4,0.0,2011-01-01T00:00:00Z
c79513d2-7d86-45be-ab44-3bd13f502a5b,3.516E-4,0.0,2011-01-01T00:00:00Z
8736f13d-fcf4-486a-8225-259bfd9bd206,3.516E-4,0.0,2011-01-01T00:00:00Z
0d6b1569-0276-4f4b-9831-9a99821ff240,3.516E-4,0.0,2011-01-01T00:00:00Z
c58dc7e4-f6c5-47e1-a914-e566b8aa6385,3.516E-4,0.0,2011-01-01T00:00:00Z
fd17352b-b2ad-4e77-92cf-08b48a1ba757,3.516E-4,0.0,2011-01-01T00:00:00Z
d3c547e1-cf64-4993-9b55-5ae1b1d4601c,3.516E-4,0.0,2011-01-01T00:00:00Z
ca863e7f-1e42-4716-a214-e79fa91b3222,3.516E-4,0.0,2011-01-01T00:00:00Z
3a5e7e35-53ad-48da-89b9-98342a9875ac,3.516E-4,0.0,2011-01-01T00:00:00Z
1ec03866-9e92-43b9-9c13-1501533c8e1e,3.516E-4,0.0,2011-01-01T00:00:00Z
d5b04d0c-bdda-450b-b939-aec8af923eea,3.516E-4,0.0,2011-01-01T00:00:00Z
8df8d6b5-ef51-4901-aaed-bf29c912acd5,3.516E-4,0.0,2011-01-01T00:00:00Z
984470e3-f117-4b8c-932f-caeacf10ff2c,3.516E-4,0.0,2011-01-01T00:00:00Z
e65cd082-dd8f-45d6-895c-e14357e76ac8,3.516E-4,0.0,2011-01-01T00:00:00Z
038c506d-59b4-406b-88b0-7f74719c55e7,3.516E-4,0.0,2011-01-01T00:00:00Z
c81fa33a-1c21-4646-b43f-b9a93baf04ad,3.516E-4,0.0,2011-01-01T00:00:00Z
58b9f934-f7c4-4335-9894-3c80d9e6b852,3.516E-4,0.0,2011-01-01T00:00:00Z
af4c1bfe-4e4c-437d-9eff-42060aaf4027,3.516E-4,0.0,2011-01-01T00:00:00Z
40550e1d-7453-4f20-a5e5-8839d17c2fdf,3.516E-4,0.0,2011-01-01T00:00:00Z
8cd07c7c-1264-4141-b90e-e2b6f39c44be,3.516E-4,0.0,2011-01-01T00:00:00Z
513e31ea-560d-4e33-b1ec-c1aca5f63339,3.516E-4,0.0,2011-01-01T00:00:00Z
c9acf3dd-2d38-47f1-9449-421104c47171,3.516E-4,0.0,2011-01-01T00:00:00Z
4924a294-0f71-4f0d-a058-447a1a74de6c,3.516E-4,0.0,2011-01-01T00:00:00Z
c73800aa-9f9e-46da-83eb-82a88b2ab502,3.516E-4,0.0,2011-01-01T00:00:00Z
e4f045d6-7f37-4871-b357-621d97b9c2a8,3.516E-4,0.0,2011-01-01T00:00:00Z
397c7198-feee-4f46-9149-1ef9d31d9ba2,3.516E-4,0.0,2011-01-01T00:00:00Z
8221a6b1-eff3-48fe-88ab-0685a9f59cce,3.516E-4,0.0,2011-01-01T00:00:00Z
8decd09e-f82a-4f38-8946-14a9b437303f,3.516E-4,0.0,2011-01-01T00:00:00Z
fe02ae6f-bb61-4ab9-83db-43a41f32b0c8,3.516E-4,0.0,2011-01-01T00:00:00Z
20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,3.516E-4,0.0,2011-01-01T00:00:00Z
b9fb3d41-bb0e-4c4c-bff5-1b50d40efc33,3.516E-4,0.0,2011-01-01T00:00:00Z
72d00bfa-4967-485a-b5a3-519a6826fa9c,3.516E-4,0.0,2011-01-01T00:00:00Z
d4d3ea3e-cce2-480b-9a7c-bbdd1a7c96ad,3.516E-4,0.0,2011-01-01T00:00:00Z
9b0cca4d-f27f-4190-b35f-a84fa09ac157,3.516E-4,0.0,2011-01-01T00:00:00Z
f855cedf-e3f0-4c0f-addd-c57deb4f9e03,3.388E-4,0.0,2011-01-01T00:15:00Z
f3168cab-a847-4314-9bf9-4dbe269c1c3c,3.388E-4,0.0,2011-01-01T00:15:00Z
46644e3e-b00c-4707-ae8d-94fed9f0adcd,3.388E-4,0.0,2011-01-01T00:15:00Z
16f7000e-1f95-4003-bbbf-8c73cfd02763,3.388E-4,0.0,2011-01-01T00:15:00Z
91d402b7-e8c7-4919-bdbd-93c1c8492920,3.388E-4,0.0,2011-01-01T00:15:00Z
09a47013-bac7-4879-9b8a-9dd854ea9786,3.388E-4,0.0,2011-01-01T00:15:00Z
cc470184-d4ce-468a-b7ef-ed2cb84debfd,3.388E-4,0.0,2011-01-01T00:15:00Z
de2b452a-9eee-4481-b0f0-72d9ab56a4b5,3.388E-4,0.0,2011-01-01T00:15:00Z
7063fecf-8601-4a03-8dfe-410b2419133b,3.388E-4,0.0,2011-01-01T00:15:00Z
c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,3.388E-4,0.0,2011-01-01T00:15:00Z
130b7cb2-f379-4d6c-b71d-404d87260133,3.388E-4,0.0,2011-01-01T00:15:00Z
85bfce37-1c9a-4e5a-84ec-47faf7b13821,3.388E-4,0.0,2011-01-01T00:15:00Z
a1af0e38-339c-491c-94d8-446cf662d89b,3.388E-4,0.0,2011-01-01T00:15:00Z
a4145b3e-7143-4618-99f1-16b43aec3c9e,3.388E-4,0.0,2011-01-01T00:15:00Z
5cffadab-94f6-4d98-a804-9d74189982cc,3.388E-4,0.0,2011-01-01T00:15:00Z
f60efe06-32af-466f-9359-52cc8a59b985,3.388E-4,0.0,2011-01-01T00:15:00Z
2de16d4b-e4e0-41e0-ae33-105930964fcd,3.388E-4,0.0,2011-01-01T00:15:00Z
9f0d4b5f-7563-40bc-b20e-bc54a96e9019,3.388E-4,0.0,2011-01-01T00:15:00Z
33dfa920-da94-44b2-8be9-85a0eeafa626,3.388E-4,0.0,2011-01-01T00:15:00Z
e81df4d7-0935-40d7-be0b-5b696b24d220,3.388E-4,0.0,2011-01-01T00:15:00Z
5b821f32-64d4-436f-9840-40d04872f20f,3.388E-4,0.0,2011-01-01T00:15:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,3.388E-4,0.0,2011-01-01T00:15:00Z
5c3fb165-f374-44fa-802e-e82e5a2538f0,3.388E-4,0.0,2011-01-01T00:15:00Z
a265d035-d8ea-41e0-ad10-04e064b9a968,3.388E-4,0.0,2011-01-01T00:15:00Z
a94ba026-b4fc-40d2-a20f-c8201996d717,3.388E-4,0.0,2011-01-01T00:15:00Z
6069eb20-4107-483f-8144-5bd479e32d98,3.388E-4,0.0,2011-01-01T00:15:00Z
e8443260-ac5c-4210-9f84-4f40cec0b63b,3.388E-4,0.0,2011-01-01T00:15:00Z
abe6ade3-f1c5-41c0-a850-1292506f3837,3.388E-4,0.0,2011-01-01T00:15:00Z
df1ebc6d-1252-4496-98bc-50f6ff46a085,3.388E-4,0.0,2011-01-01T00:15:00Z
a9f8dce4-b664-4bbd-9e52-c2ca6aa669aa,3.388E-4,0.0,2011-01-01T00:15:00Z
